Unnamed: 0,Задача en,Обстановка en,Оптимальный план en,Предсказанный план,Успех предсказанного плана
227,Place a thermos of hot tea in your backpack.,"kitchen, table, backpack, glass of tea, thermos, chair. There is a glass of hot tea on the table. There is a thermos on the table. The backpack is on the chair.",Find a table. Find a thermos on the table. Grab a thermos. Open the thermos. Find a glass of tea on the table. Grab a glass of tea. Pour tea into a thermos. Place an empty glass on the table. Close the thermos. Find a backpack. Open the backpack. Place a thermos of hot tea in the your backpack. Close your backpack.,  Find a table. Find a glass of tea on the table. Grab a glass of tea. Find a thermos on the table. Grab a thermos. Find a backpack on the chair. Open the backpack. Place a thermos of hot tea on your back. Close your backpack.,0
1487,Ensure safety on the playground.,"Playground, swings, children, parents, CCTV cameras","Walk to the playground. Enter the playground area. Find the cameras. Grab the cameras. Install CCTV cameras on site. Find the security room. Open the door. Walk to the security room, close the door. Find monitors. Grab the monitors. Install monitors. Connect the video surveillance system. Open the door. Exit the security room. Close the door. Return to the playground. Conduct a safety inspection of the equipment for defects. Develop rules of conduct for children. Instruct parents in the safety rules.",  Walk to the playground. Find CCTV cameras. Check the operation of CCTV cameras. Find swings. Check the condition of the swings. Find sand. Check the condition of the sand. Find parents. Walk to the parents. Greet the parents. Find children. Walk to the children. Greet the children.,1
2728,Wash cutlery in the dishwasher.,"kitchen, dishwasher, detergent, cutlery. The dishwasher is located under the countertop in the kitchen. There is detergent and cutlery nearby.",Find cutlery. Grab cutlery. Find a dishwasher. Open the car. Place your cutlery in the the dishwasher. Find detergent. Grab some detergent. Find a dishwasher. Open the detergent. Pour detergent into the machine. Close the tool. Lock the car. Switch on the car. Wash cutlery. Switch off the car. Replace the detergent.,  Find cutlery. Grab cutlery. Find a dishwasher. Open the dishwasher. Place the cutlery in the the dishwasher. Find detergent. Grab some detergent. Find a dishwasher with cutlery. Add detergent to the dishwasher. Close the dishwasher. Switch on the dishwasher. Wash the cutlery. Switch off the dishwasher. Put the detergent back in the place.,1
144,Place the flat head screwdriver in the tool case.,"workshop, table, screwdriver, tool box, tool case. A flat head screwdriver lies on the table. The tool case is located in the tool box.",Find a table. Find a flat head screwdriver on the table. Grab a screwdriver. Find the toolbox. Open the box. Find a tool case. Open the case. Place the flat head screwdriver in the the case. Close the case with the screwdriver. Close the box.,  Find a table. Find a flat head screwdriver on the table. Grab a screwdriver. Find the tool box. Open the tool box. Find the tool case. Open the tool case. Place the flat head screwdriver in your the tool case. Close the tool case. Close the tool box.,1
4830,Plant dill seeds in the garden.,"Vegetable garden, pack of dill seeds, garden bed, rake, bucket of water, soil. The garden bed is located in the vegetable garden. The soil in the garden bed is prepared for planting seeds. A rake and a package of dill seeds lie on the ground near the garden bed. A bucket of water stands next to the garden bed.",Walk to the garden bed. Find a rake. Grab a rake. Rake furrows for seeds in the the garden bed. Place a rake near the garden bed. Find a package of dill seeds. Grab a package of dill seeds. Walk to the garden bed. Open the package of seeds. Place dill seeds in the the seed furrows of your garden bed. Close the seed packet. Place a package of dill seeds near the garden bed. Walk to the garden bed. Use your hands to dust the furrows in the the garden bed with soil. Find a bucket of water. Grab a bucket of water. Walk to the garden bed. Water the garden bed with water from a bucket. Place a bucket near the garden bed.,  Walk to the garden bed. Find a package of dill seeds. Grab the package. Open the package. Find the seeds in the the package. Grab the seeds. Close the package. Place the package on the ground. Find a rake. Grab a rake. Find a garden bed. Use a rake to dig a hole in the the garden bed. Put down the rake. Find a hole. Find a package of dill. Find the seeds in the the packet. Grab the seeds. Place the seeds in the the hole. Find a bucket of water. Grab a bucket of water. Find a hole. Pour water into the hole. Put down a bucket of water.,0
1480,Guard a warehouse with precious stones.,"Safes, display cases, CCTV cameras, security guards, precious stones, staff. Cameras are installed at key positions in the warehouse. The guard is at the entrance. Precious stones are stored in safes and display cases.",Find CCTV cameras. Check CCTV cameras. Walk to the doors. Find door locks. Check the quality of the locks. Find display cases. Look around the display cases. Conduct a walkthrough of the warehouse. Find staff. Supervise staff. Find the police. Interact with the police.,  Open the door. Enter the warehouse. Close the door. Find CCTV cameras. Check the operation of the cameras. Find a safe. Walk to the safe. Open the safe. Find precious stones. Check the condition of the precious stones. Close the safe. Find display cases. Walk to the display cases. Open the display cases. Find precious stones. Check the state of the precious stones. Close the display cases. Find the door. Walk to the door. Open the door. Leave the warehouse. Close the door.,0
3543,Prepare a New Year's cake,"kitchen, oven, stove, bowl, spoon, cutting board, whisk, flour, eggs, sugar, vanilla extract, baking powder, nuts, raisins, butter, salt, cake decorations. The stove is ready for use. Bowl, mixing bowl, whisk and spoon on the table. The ingredients for the cake are on the shelf. Cupcake decorations and packaging nearby.",Open the door. Enter the kitchen. Close the door. Find a shelf. Walk to the shelf. Find the ingredients for the cupcake. Grab the ingredients for the cupcake. Find a table. Come to the table. Lay out the ingredients on the table. Find a bowl. Grab a bowl. Place it on the table. Find some flour. Grab flour. Place flour in the a bowl. Return the flour to its place. Find salt.Grab salt. Add salt to flour. Replace the salt. Find baking powder. Grab baking powder. Add baking powder to flour. Put it back in the place. Find a mixing bowl. Grab the bowl. Place it on the table. Find butter. Grab the oil. Place it in the a bowl. Find sugar. Grab sugar. Place the sugar in the the bowl with the butter. Put the sugar back in the place. Find a spoon. Grab a spoon. Cream the butter and sugar. Place the spoon on the table. Find the eggs. Grab the eggs. Add the eggs to the bowl. Find vanilla extract. Grab vanilla extract. Add vanilla extract to bowl. Return the extract to its place. Find the whisk. Grab a whisk. Mix the ingredients in the a bowl. Grab a bowl with dry ingredients. Gradually add dry ingredients into mixing bowl. Mix with a whisk. Put the bowl back. Find nuts. Grab the nuts. Add the nuts to the dough. Find raisins. Grab raisins. Add raisins to the dough. Mix the dough again with a whisk. Return the whisk to its place. Find a cake pan. Grab a cake pan. Place the form on the table. Grab a bowl of dough. Pour the dough into the mold. Return the bowl to its place. Grab the form with the dough. Find an oven. Walk to the oven. Switch on the oven. Open the door. Place the pan with the dough in the the oven. Close the door. Wait until the cake is ready. Switch off the oven. Open the door. Grab out the cupcake. Close the door. Return to the table. Place the cupcake on the table. Remove the cake from the pan. Put the pan back in the place. Let the cake cool. Find cupcake decorations. Get your cupcake decorations. Decorate the cupcake with decorations. Put the remaining decorations back in the place.,  Walk to the stove. Switch on the oven. Set the temperature. Set the time. Walk to the table. Find a bowl. Grab a bowl. Find a spoon. Grab a spoon. Find flour. Grab flour. Pour the flour into the bowl. Find eggs. Grab the eggs. Break the eggs into the bowl. Find sugar. Grab sugar. Add sugar to the bowl. Find vanilla extract. Grab vanilla extract. Add vanilla extract to the bowl. Find baking powder. Grab baking powder. Add baking powder to the bowl. Find a whisk. Grab a whisk. Whisk the ingredients in the the bowl. Put down the whisk. Find a shelf. Place the bowl on the shelf. Wait until the dough rises. Find a cutting board. Grab a cutting board. Find a spoon. Grab a teaspoon. Find nuts. Grab nuts. Place the nuts on the board. Find raisins. Grab raisins. Place the raisins on the board. Find butter. Grab butter. Place the butter on the board. Find salt. Grab salt. Place salt on the board. Find a spoon. Grab the spoon. Mix the ingredients on the board. Put down the spoon. Find a shelf. Place the board on the shelf. Find,0
2177,Wash the floors in the children's room.,"Children's room, bathroom, faucet, water container, detergent, washing vacuum cleaner. The washing vacuum cleaner is in the hallway. Detergent should be stored in the bathroom.",Find a vacuum cleaner. Find a container for water. Grab the container under water. Find the door. Open the door. Enter the bathroom. Close the door. Find the faucet. Open the tap. Fill the container with water. Close the tap. Find detergent. Grab some detergent. Open the detergent. Pour the product into a container of water. Close the detergent. Replace the detergent. Find the door. Open the door. Exit the bathroom. Close the door. Find a vacuum cleaner. Insert a container of water into the cleaning vacuum cleaner. Grab a vacuum cleaner. Find the door. Open the door. Walk to the children's room. Switch on the vacuum cleaner. Clean the floors in the the children's room. Switch off the vacuum cleaner. Find the door. Open the door. Exit the children's room. Close the door. Put the vacuum cleaner back in the place.,  Open the door. Walk to the bathroom. Find detergent. Grab some detergent. Walk to the hallway. Find a vacuum cleaner. Open the detergent. Pour detergent into the vacuum cleaner. Close the detergent. Close the vacuum cleaner. Walk to the children's room. Open the door. Walk to the children'sroom. Find a bucket of water. Grab a bucket of water. Walk to the bathroom. Open the door. Walk to bathroom. Find a drain. Walk to the drain. Pour the water out of the bucket. Walk to the children's bedroom. Open the door. Walk to children's room. Close the door. Walk to the vacuum cleaner. Switch on the vacuum cleaner. Wash the floors in the the children's room. Switch off the vacuum cleaner.,0
4176,Remove winter boots,"hallway, winter boots, shoe box.","Walk to the shoe drawer. Grab the drawer handle. Open the drawer door, push aside the other shoes on the drawer shelf. Find the winter boots. Grab the winter boots. Grab them to the box with the door open. Place the winter boots on the is free space on the shelf of the box. Close the box door.",  Find winter boots. Grab winter boots. Walk to the box. Open the box. Place your winter boots in the the box. Close the box.,1
969,Sort through the rice.,"Kitchen, table, bowl, rice, saucer. Rice in a bowl, bowl and saucer on the table.",Come to the table. Find a bowl of rice. Grab a bowl. Pour the rice onto the table. Set the bowl aside. Distribute the rice on the table. Consider Fig. Find unwanted impurities. Grab impurities. Find the saucer. Place the impurities on a saucer. Sort through all the grains. Find a bowl. Grab a bowl. Grab cereal. Collect the cereal in the a bowl. Place the bowl on the table.,  Come to the table. Find a bowl of rice. Grab a bowl of rice. Find a saucer. Place the bowl of rice on a saucer. Find the rice grains. Grab the rice grains. Find a bowl. Place the rice grains in the a bowl. Repeat with the remaining rice grains. Place the saucer next to the bowl.,0
2492,Organization of garden watering,"garden, irrigation system, water source, plants

irrigation system, water source, plants are in the garden.","Find a garden. Find a sprinkler system. Find a water source. Walk to the garden. Get a sprinkler system. Install the watering system so that it covers the entire garden. Connect the sprinkler system to a water source. Switch on the watering. Find plants. Make sure all plants are getting enough water. At the end of watering, Switch off the water supply. Switch off the irrigation system. Put the irrigation system back in the place.",  Find the water source. Walk to the water source. Find the irrigation system. Walk to the irrigation system. Switch on the irrigation system. Set the watering time. Set the watering frequency. Set the watering intensity. Switch off the irrigation system.,0
4508,Prepare applesauce in a blender,"Kitchen, table, board, knife, shelf, blender, cord, socket, plate with apples. On the table there is a plate with apples, a board and a knife. The immersion blender lies on the shelf. The socket is located next to the table.",Find the board. Grab the board. Find a knife. Grab the knife. Come to the table. Place the board on the table. Find a plate of apples. Find apples. Grab the apples. Place the apples on the board. Slice the apples. Put down the knife. Walk to the shelf. Find a blender. Grab a blender. Unscrew the blender jar. Place the blender glass on the table. Find the blender cord. Grab the cord. Find an outlet. Plug the cord into the outlet. Find the board. Find sliced ​​apples. Grab chopped apples. Place the apples in the a blender glass. Grab a blender glass. Screw on the blender. Switch on the blender. Grind the apples into puree. Switch off the blender. Unscrew the blender jar. Place the glass on the table. Find the cord. Find an outlet. Remove the cord from the outlet. Place the blender on the table.,  Walk to the shelf. Find an immersion blender. Grab a blender. Walk to the table. Find an outlet. Plug the blender into the outlet. Find a plate with apples. Grab a plate. Find a board. Place the plate on the board. Find a knife. Grab a knife. Cut the apples into pieces. Place the knife on the board. Find the blender. Grab the blender. Place the blender in the the apples. Switch on the blender. Make applesauce. Switch off the blender. Remove the blender. Unplug the blender from the outlet. Place the blender on the shelf.,0
720,Load your luggage into the car.,"Yard, house, car, suitcase, bag. The suitcase and bag are in the house, the car is in the yard of the house.",Find a suitcase. Grab a suitcase. Walk to the yard. Open the door. Go out into the yard. Walk to the car. Find the trunk. Open the trunk. Place the suitcase in the the trunk. Walk to the house. Find the bag. Grab the bag. Walk to the yard. Close the door. Walk to the car. Place the bag in the the trunk. Close the trunk.,  Walk to the house. Enter the house. Find a suitcase. Grab a suitcase. Find a bag. Grab your bag. Walk to the yard. Walk to the car. Place your suitcase in the the car. Place your bag in the the car.,1
926,Grate carrots,"Kitchen, table, washed peeled carrots in a plate, grater, bowl, sunflower oil.",Find carrots. Grab the carrots. Walk to the table with the carrots. Place the carrots on the table. Find a medium grater to grate the carrots. Grab the grater. Walk to the table with the grater. Place the grater on the table. Find a bowl. Grab the bowl. Walk to the table. Place the bowl on the table. Grab the grater. Place the grater in the the bowl. Grab the carrots. Start grating the carrots on the grater into the bowl. Grate all the carrots from the plate. Grab a grater. Remove the grater from the bowl. Place the grater on the table. Find sunflower oil. Grab sunflower oil. Add oil to the bowl with the grated carrots. Mix grated carrots with oil.,  Come to the table. Find a plate with carrots. Grab a plate with carrots. Find a grater. Place the plate with carrots on the grater. Grate the carrots. Find a bowl. Place the grated carrots in the a bowl. Grab a plate with carroats. Place the plate with carroats on the table.,0
4640,Manual removal of bark from logs.,"Processing shop, hydro-barking plant, water, logs, bark. The installation is located in the workshop next to the logs, water is connected to the installation, bark is on the logs.",Walk to the hydrodebarking unit. Enable installation. Set pressure parameters. Grab the installation handle. Find the logs. Walk to the first log. Point the pen at the bark of the log. Start the water supply. Remove the bark from the log. Switch off the water supply. Repeat with remaining logs. Clear all logs. Set aside the installation handle. Switch off the installation.,  Walk to the hydro-barking plant. Find logs. Grab logs. Place the logs in the the installation. Switch on the installation. Start the process of removing bark from logs. Control the process. Remove all bark from logs. Switch off the installation. Remove the logs from the installation. Transfer the logs to the next stage of processing.,1
3557,Put a compass in your backpack.,"children's room, compass, backpack, wardrobe, table. There is a compass on the table. There is a backpack in the closet. The wardrobe is in the children's room. The table is near the closet.",Find a closet. Open the closet. Find a backpack in the the closet. Grab a backpack. Close the closet. Find a table. Find a compass on the table. Grab a compass. Place your backpack on the table. Open the backpack. Put a compass in the your backpack. Close your backpack. Grab a backpack. Put your backpack back.,  Find a closet. Open the closet. Find a backpack in the the closet. Open the backpack. Find a compass on the table. Grab the compass. Place the compass in the your backpack. Close your backpack. Close the closet.,1
3575,Making an anode for batteries.,"Production room, potassium, zinc, mixer, drum, hoses, taps, tanks, sealed vessel. Potassium and zinc are stored in tanks and supplied by hoses to the mixer drum.",Walk to the zinc tank. Find the hose. Grab the hose. Walk to the mixer. Open the mixer. Install the hose into the mixer. Find the hose tap. Open the tap. Pour zinc into the mixer. Close the tap. Grab the hose. Remove the hose from the mixer. Return the hose to its place. Walk to the potassium tank. Find the hose. Grab the hose. Walk to the mixer. Install the hose into the mixer. Find the hose tap. Open the tap. Pour potassium into the mixer. Close the tap. Grab the hose. Remove the hose from the mixer. Return the hose to its place. Walk to the mixer. Close the mixer. Switch on the mixer. Start rotation of the mixer drum. Mix until smooth. Stop rotation. Switch off the mixer. Find a sealed container. Grab the vessel. Open the vessel. Pour the mixture into a container. Close the vessel. Transfer the mixture to the warehouse.,  Walk to the mixer. Switch on the mixer. Find the hose. Open the hose. Find the tank. Open the tank. Find the faucet. Open the tap. Fill the drum with potassium. Close the tap. Find the faucet. Close the faucet. Find the hose. Close the hose. Find the drum. Stir the potassium. Find the hose. Open it. Find the tank. Open the tap. Find the faucets. Open the faucet. Fill the drum with zinc. Close the tap. Close the faucet. Close the hose. Find a drum. Stir the mixture. Switch off the mixer. Find the hoses. Open them. Find the faucets. Find the faucet. Find the drum. Open the drum. Pour the mixture into a sealed vessel. Close the drum. Close the faucet. Switch off the hose. Find the vessel. Switch on the oven. Heat the mixture. Wait until the reaction occurs. Switch off the oven. Find the vessel. Open it. Find the anode. Grab the anode. Find the packaging. Place the anode in the the packaging.,0
3757,Hang a wall calendar,"room, one-page calendar, roll of tape, neat walls, table, scissors.",Walk to the table. Grab the tape. Unwind the tape by the edge. Grab the calendar. Attach the tape to the edge of the calendar sheet. Grab scissors. Cut off the strip of tape. Place the scissors on the table. Walk to the wall. Attach the other end of the adhesive tape attached to the calendar to the wall. Press the calendar sheet at the attachment point to set the adhesive layer to the wall,  Find a table. Come to the table. Find a roll of tape. Grab a roll of tape. Find scissors. Grab scissors. Walk to the wall. Find a place to hang the calendar. Measure the length of the wall with tape. Cut the tape with scissors. Place the tape on the table. Find a one-page calendar. Grab a one-page calendar. Walk to the wall. Find the place where the calendar will be hung. Hang the calendar on the wall.,0
599,Quality control of product packaging in the warehouse before shipment.,"Warehouse, product packaging, labeling, ordering. The order is issued before shipment, shipment is carried out after inspection, product packages are in the warehouse, packages are marked.",Receive an order. Read the order. Walk to product packaging. Inspect the packaging. Check the integrity of the packages. Check product labeling. Check compliance with the order. Check that the packaging is correct. Allow shipment.,  Receive an order. Read the order. Find product packages. Grab product packages. Check the integrity of the packaging. Check the labeling of the packages. Check the quality of the products in the the packages. Return the packages to storage. Send the order for shipment.,1
602,Iron the T-shirt after washing.,"Living room, iron, ironing board, dry T-shirt, smoothing spray. Everything is on the ironing board.",Walk to the ironing board. Find an iron. Find an outlet. Connect the iron to an outlet. Allow the iron to reach the desired temperature. Find a T-shirt. Lay out the T-shirt on the board. Find a smoothing spray. Grab a smoothing spray. Open the spray. Spray the T-shirt with spray. Close the spray. Put it back in the its place. Find an iron. Grab an iron. Iron the T-shirt using an iron. Place the iron on the ironing board. Find an outlet. Unplug the iron from the outlet.,  Walk to the ironing board. Find an iron. Switch on the iron. Wait for the iron to heat up. Grab an iron. Find a T-shirt. Grab a T-shirt. Place the T-shirt on the board. Iron the T-shirt. Start with the collar. Move the iron in the one direction. Iron the sleeves. Move the iron in the one directions. Iron the body. Move the iron in the one directon. Check that the T-shirt is smooth. Put the iron aside. Switch off the iron.,1
1215,Apply digital technologies in agriculture,"farm, sensors, cloud technologies, monitoring, crops, environment.

the farm contains sensors, cloud technologies, and crops.",Find the sensors. Grab the sensors. Install sensors on the farm. Collect environmental data from sensors. Collect data from sensors about crop growth conditions. Find cloud technologies. Connect sensors to cloud technologies for remote monitoring. Use the information obtained to optimize your farm management processes. Use the information obtained to improve production efficiency.,  Find sensors. Grab sensors. Install sensors on the farm. Find cloud technologies. Grab cloud technologies. Install cloud technologies. Find crops. Monitor the condition of your crops. Find the environment. Monitor the environment. Find sensors. Check the readings from the sensors. Find cloud technologies. Use cloud technologies to monitor your farm. Find crops. Adjust crop care based on sensor readings. Find the environment. Adjust your farm's environment based on sensor readings.,1
4527,Remove the leaves from the cabbage head.,"Kitchen, stove, countertop, pot of water, head of cabbage, slotted spoon, dish. A saucepan on the stove, cabbage on the countertop.",Walk to the stove. Switch on the stove. Find a pot of water. Wait for the water to boil. Walk to the tabletop. Find a head of cabbage. Grab cabbage. Walk to the stove. Find a saucepan. Place cabbage in the a saucepan. Find a slotted spoon. Grab a slotted spoon. Remove the cabbage. Find a dish. Place cabbage on a plate. Set aside the slotted spoon. Find the top leaves. Remove the top leaves. Repeat blanching. Remove all leaves. Find the stove. Switch off the stove.,  Walk to the stove. Find a saucepan. Find a slotted spoon. Grab a slotted spoon. Walk to the tabletop. Find a head of cabbage. Place the spoon in the the pan. Grab the cabbage. Place the cabbage on the countertop. Grab a spoon. Remove the leaves from the cabbage. Place the leaves in the a pot. Remove the leaves from the cab,0
1844,Bring in the chair.,"Room, hallway, armchair, doorway, TV, furniture. There is furniture in the room, a new chair in the hallway, red upholstery.",Walk to the hallway. Open the door. Walk to the chair. Raise the chair. Walk to the doorway. Bring a chair into the room. Walk around the furniture. Find a place for a chair in the front of the TV. Place the chair in the the chosen place. Close the door.,  Walk to the hallway. Open the door. Walk to the chair. Grab a chair. Close the door. Walk to the room. Open the door. Walk to a free space in the the room. Place the chair on the floor.,1
3739,Sell ​​a toy on Avito,"toy, computer, internet, cable, camera, table, chair. The toy is on the shelf. The computer is on the table. The cable is located next to the computer. The camera is on the table. A table and a chair are located in the room. The chair is comfortable and soft.","Find a shelf. Walk to the shelf. Find a toy. Grab the toy from the shelf. Find a table. Come to the table. Place the toy on the table. Find a camera. Grab your camera. Switch on the camera. Grab a photo of the toy. Find a chair. Sit on a chair. Find a table. Find a computer. Switch on the computer. Find the cable. Grab the cable. Connect the camera to the computer using a cable. Place the camera on the table. Upload a photo of the toy to your computer desktop. Connect your computer to the Internet. Find a browser on your computer. Open your browser. Walk to the Avito website. Register on the site. Select the ""Sell Products"" section. Find the ""Toys"" section. Create an advertisement for the sale of a toy. Find a photo of the toy on your desktop. Upload a photo of the toy to the website. Fill in the the description of the toy. Fill in the the toy's parameters. Enter the price. Please provide your contact information. Post an ad. Wait for messages from potential buyers. Agree the terms of sale with the buyer. Close your browser. Switch off your computer. Find a camera. Grab the camera. Disconnect it from the computer. Switch off the camera. Place the camera on the table. Place the cable on the table.","  Open the door. Walk to the room. Close the door. Find a shelf. Walk to the shelf. Find a toy. Grab a toy. Find a table. Come to the table. Place the toy on the table. Find a chair. Sit on a chair. Find a computer. Switch on your computer. Find the internet. Open the internet. Find the Avito site. Open the Avito site. Find a camera. Switch on the camera. Find a toy. Grab a photo of the toy. Upload a photo of the toy to Avito. Write a description of the toy. Specify the price. Specify the delivery method. Specify the delivery address. Specify the delivery date. Specify the delivery time. Find the ""Publish"" button. Click the ""Publish"" button. Wait for the ad to be published. Switch off the camera. Close the Avito site. Switch off your computer.",1
624,Jewelry tagging.,"Jewelry workshop, packaging area, work table, tag machine, tags, threads, jewelry, tray, packaging. There is a work table in the packaging area, a tagging machine on the table, jewelry in a tray, tags, packaging and threads on the table.",Walk to the desktop. Find the threads. Grab the threads. Find a tagging machine. Install the threads into the machine. Switch on the device. Find a piece of jewelry. Grab the decoration. Find tags. Choose a tag to decorate. Install the decoration into the device. Install the tag into the device. Pull the thread. Secure the thread. Pull out the jewelry with the tag. Find the packaging. Grab the packaging. Place the decoration with the tag in the the package. Set aside the packaging. Repeat with remaining decorations. Switch off the device.,  Come to the table. Find a tray of jewelry. Grab a tray. Find a tagging machine. Place the tray in the the machine. Find tags. Grab the tags. Place the tags in the the machine. Find threads. Grab the threads. Place the threads in the the machine. Switch on the car. Start the tagging process. Wait for the process to complete. Switch off the car. Remove the tray of jewelry from the machine. Remove the tags from the machine. Remove the threads from the machine. Check that the tags are attached correctly. Check that the threads are tied correctly. Set aside the tray of jewelry. Set aside the tags. Set aside the threads.,0
3573,Organize the loading of construction materials to the construction site,"Construction materials warehouse, truck, route map, invoices, driver, loaders, construction site.",Find a warehouse. Find the door. Open the door. Enter the warehouse. Close the door. Find building materials. Grab building materials. Check building materials. Find a truck. Walk to the truck. Find the trunk. Open the trunk. Place building materials in the the trunk. Close the trunk. Find invoices. Grab the invoices. Find a route map. Get trail maps. Find the driver. Give me the route map. Give me the invoices.,  Walk to the warehouse. Find construction materials. Check the availability of materials. Find a truck. Check the truck's readiness. Find the route map. Check the route map. Find the invoices. Check the invoices. Find the drivers. Check the drivers. Find loaders. Check the loaders. Find a construction site. Check the construction site. Find the warehouse door. Open the warehouse door. Find the truck door. Open the truck door. Find the loaders. Walk to the loaders. Give the command to load the materials. Find a construction site. Walk to the construction site. Find the warehouse gate. Close the warehouse gate. Find the truck gate. Close the truck gate. Find the construction site gate. Open the construction site gate. Find the truck. Walk to the truck. Find the driver. Walk to the driver. Give the command to drive to the construction site. Find the construction site gate. Close the construction site gate. Find the construction site. Walk to the construction. Find the construction site gate. Walk to the construction site gate. Open the gate. Find the truck. Walk up to the truck. Find the driver's door. Open the driver's door. Find the driver. Walk to him,1
1126,Ensure safety and control in the mine area.,"Mine, cameras, monitors, personnel, video surveillance system, motion sensors, employees",Find a mine. Open the door. Enter the mine. Close the door. Determine is in thes for installing cameras on the mine site. Find cameras. Grab the cameras. Switch on cameras. Install cameras. Find monitors. Grab the monitors. Switch on monitors. Connect cameras to monitors. Install a video surveillance system. Find motion sensors. Get motion sensors. Install motion sensors on the perimeter of the mine. Gather employees. Find responsible employees. Assign responsible employees to monitor the video stream. Provide staff training on safety procedures.,  Walk to the control panel. Switch on the video surveillance system. Monitor the mine area using cameras. Find motion sensors. Switch on the motion sensors. Monitor the mine area using motion sensors. Find employees. Greet employees. Inform employees about safety rules. Find the door. Walk to the door. Open the door. Enter the mine. Close the door. Find the door to the control room. Walk to the door. Open it. Enter the control room. Close the door. Find a monitor. Walk to the monitor. Observe the mine area on the monitor. Find a camera. Walk to the camera. Switch on the camera. Find motion sensors. Switch on motion sensors. Find the door to the mine. Walk to the door. Open. Enter the mine. Close the camera. Close the door. Find the camera in the the control room. Walk to the camera. Switch off the camera. Find the door to the control panel. Walk to the door. Open up. Enter the control panel. Close the door. Find the monitor. Walk to the monitor. Switch off the monitor. Find motion sensors. Switch off the motion sensors. Find the door to leave the control room. Walk to the exit. Open the door. Leave the control room.,1
79,Thaw strawberries in the microwave.,"kitchen, table, microwave, strawberries, freezer. There is a microwave on the table. There are frozen strawberries in the freezer. The freezer and the table are next to each other. The table is in the kitchen.",Find a is freezer. Open the is freezer. Find frozen strawberries. Grab strawberries. Close the is freezer. Find a table. Find the microwave on the table. Open the microwave. Place strawberries in the the microwave. Close the microwave. Switch on the microwave. Thaw the strawberries. Switch off the microwave.,  Find a is freezer. Open the is freezer. Find frozen strawberries. Grab strawberries. Close the is freezer. Find a table. Find the microwave on the table. Open the microwave. Place the strawberries in the the microwave. Close the microwave. Switch on the microwave. Thaw the strawberries. Switch off the microwave.,1
4429,Caring for birds,"Chicken coop, feeders, drinking bowls, hay, bird food.","Open the door. Walk to the chicken coop. Close the door. Find hay. Grab the hay. Place hay in the the chicken coop. Find feeders. Find drinking bowls. Check their condition. Find bird food. Grab some food. Walk to the feeders. Place the food in the the feeders. Find a bucket of water. Grab a bucket of water. Walk to the drinking bowls. Fill the drinking bowls with fresh water. Put the bucket back in the place. After this, check the condition of the birds. Maintain optimal temperature. Maintain optimal humidity conditions.",  Walk to the chicken coop. Open the door. Enter the chicken coop. Find feeders. Check the feeders for food. Find drinking bowls. Check the drinking bowls for water. Find hay. Check the amount of hay. Find the birds. Check the condition of the birds. Exit the chicken coop. Close the door.,0
3518,Repair a leak in a kitchen sink,"kitchen, sink with leak, wrench for unscrewing the nut, sponge for drying, bucket for collecting water",Open the door. Enter the kitchen. Close the door. Find a sink. Walk to the sink. Locate the main faucet under the sink. Close the main valve. Find the key. Walk to the key. Grab the key. Find a sink. Walk to the sink. Find the pipe nut. Unscrew the nut using a wrench. Put down the nut. Put down the key. Grab the pipe. Inspect the pipe. Find the cause of the breakdown. Eliminate the cause of the breakdown. Replace the pipe. Find the nut. Grab the nut. Replace the nut. Find the key. Grab the key. Tighten the nut using a wrench. Remove the key. Open the main tap. Check for leaks.,  Find a bucket.Grab a bucket.Walk to the sink.Place a bucket under the sink.Find a sponge.Grab a sponge.Walk to the sink.Place the sponge next to the sink.Find the wrench.Grab the wrench.Walk to the sink.Find the nut.Use a wrench to unscrew the nut.Put down the wrench.Find a sponge. Grab a sponge. Wipe the nut. Put down the sponge. Find the wrench. Grab the wrench. Tighten the nut. Put down the wrench. Find a sponge. Grab a rag. Wipe the nut. Put the rag back in the place. Find a bucket. Grab a bucket. Empty the bucket. Put the bucket back in the place.,1
296,Remove the thermos.,"Hallway, kitchen, bedside table, cupboard, thermos. Thermos in the hallway on the bedside table, a cabinet in the kitchen.",Walk to the nightstand. Find a thermos. Grab a thermos. Walk to the kitchen. Open the door. Enter the kitchen. Close the door. Walk to the cupboard. Open the locker. Place the thermos in the the cabinet. Close the locker.,  Walk to the hallway. Walk to the bedside table. Find a thermos. Grab a thermos. Walk to the kitchen. Walk to the closet. Open the closet. Put a thermos in the the closet. Close the closet.,1
